impl,dtype,seq_len,d_head,fwd_ms,fwd_std,bwd_ms,bwd_std,total_ms,note
pytorch,fp32,256,16,0.123,0.005,0.268,0.008,0.391,
pytorch,fp32,256,32,0.121,0.004,0.267,0.005,0.388,
pytorch,fp32,256,64,0.121,0.003,0.267,0.005,0.388,
pytorch,fp32,256,128,0.120,0.003,0.275,0.025,0.395,
pytorch,fp32,1024,16,0.124,0.003,0.273,0.007,0.397,
pytorch,fp32,1024,32,0.121,0.003,0.271,0.005,0.392,
pytorch,fp32,1024,64,0.121,0.003,0.269,0.005,0.391,
pytorch,fp32,1024,128,0.125,0.003,0.281,0.007,0.405,
pytorch,fp32,4096,16,0.500,0.001,0.629,0.003,1.130,
pytorch,fp32,4096,32,0.521,0.001,0.652,0.004,1.173,
pytorch,fp32,4096,64,0.570,0.002,0.729,0.004,1.299,
pytorch,fp32,4096,128,0.698,0.001,1.021,0.342,1.719,
pytorch,fp32,8192,16,1.896,0.003,2.388,0.048,4.283,
pytorch,fp32,8192,32,1.862,0.023,2.325,0.024,4.187,
pytorch,fp32,8192,64,2.029,0.002,2.672,0.004,4.701,
pytorch,fp32,8192,128,2.620,0.002,3.879,0.152,6.499,
compiled,fp32,256,16,0.091,0.004,0.210,0.038,0.302,
compiled,fp32,256,32,0.118,0.005,0.207,0.034,0.325,
compiled,fp32,256,64,0.117,0.005,0.223,0.081,0.339,
compiled,fp32,256,128,0.117,0.004,0.199,0.006,0.315,
compiled,fp32,1024,16,0.131,0.006,0.209,0.062,0.341,
compiled,fp32,1024,32,0.122,0.004,0.211,0.060,0.333,
compiled,fp32,1024,64,0.125,0.006,0.210,0.059,0.335,
compiled,fp32,1024,128,0.134,0.037,0.208,0.056,0.342,
compiled,fp32,4096,16,0.259,0.002,0.380,0.039,0.639,
compiled,fp32,4096,32,0.281,0.002,0.401,0.049,0.682,
compiled,fp32,4096,64,0.323,0.002,0.500,0.044,0.824,
compiled,fp32,4096,128,0.449,0.002,0.689,0.007,1.138,
compiled,fp32,8192,16,0.933,0.003,1.544,0.029,2.478,
compiled,fp32,8192,32,0.903,0.004,1.485,0.024,2.388,
compiled,fp32,8192,64,1.088,0.006,1.889,0.040,2.977,
compiled,fp32,8192,128,1.865,0.036,3.138,0.054,5.003,
flash_triton,fp32,256,16,0.059,0.003,0.238,0.053,0.297,
flash_triton,fp32,256,32,0.057,0.003,0.226,0.011,0.284,
flash_triton,fp32,256,64,0.065,0.002,0.231,0.044,0.296,
flash_triton,fp32,256,128,0.081,0.003,0.215,0.057,0.296,
flash_triton,fp32,1024,16,0.063,0.002,0.231,0.058,0.294,
flash_triton,fp32,1024,32,0.078,0.002,0.204,0.009,0.281,
flash_triton,fp32,1024,64,0.113,0.001,0.179,0.058,0.292,
flash_triton,fp32,1024,128,0.180,0.001,0.133,0.049,0.313,
flash_triton,fp32,4096,16,0.112,0.002,0.468,0.042,0.580,
flash_triton,fp32,4096,32,0.169,0.002,0.548,0.064,0.717,
flash_triton,fp32,4096,64,0.320,0.004,0.668,0.004,0.987,
flash_triton,fp32,4096,128,0.589,0.003,1.070,0.025,1.659,
flash_triton,fp32,8192,16,0.232,0.001,1.756,0.056,1.988,
flash_triton,fp32,8192,32,0.350,0.006,1.648,0.017,1.998,
flash_triton,fp32,8192,64,0.671,0.002,2.235,0.039,2.906,
flash_triton,fp32,8192,128,2.177,0.010,3.803,0.041,5.980,
